YC16:3101,2FADB,0.424422878,9.76,4.24,1.34,1.31,72.6,-0.002384004,-4.72198e-4,0.002394701,0.006178458,0.010552879,0.015233808,0.019384608,0.022227811,0.023851777,0.024579616,0.024548339,0.024039925,0.023278793,0.02212274,0.020785225,0.019289549,0.017629147,0.015996932,0.014439481,0.012842542,0.011288474,0.009802472,0.008214276,0.006697989,0.005317399,0.004061912,0.002926592,0.001909659,0.001000341,3.72615e-4,-6.39e-5,-3.84975e-4,-4.60086e-4,-2.03523e-4,7.03017e-4,0.002695328,0.00651357,0.012713406,0.020811857,0.030118298,0.040360858,0.050844688,0.060872251,0.069856065,0.077654265,0.085053074,0.09265786,0.100151415,0.106528589,0.110992454,0.113447767,0.113907378,0.112060786,0.107887057,0.102053573,0.095871139,0.090180959,0.085447696,0.081778934,0.079163473,0.077362836,0.076092033,0.075223538,0.07450337,0.07369799,0.072640456,0.071355363,0.069969483,0.068693705,0.067726623,0.067343288,0.067659612,0.068765044,0.070888122,0.074116694,0.078618193,0.084365838,0.091413403,0.099595372,0.108583592,0.118085702,0.127471008,0.136242436,0.144090984,0.151376933,0.158287246,0.165615295,0.175158638,0.188098661,0.204540936,0.225005098,0.249837564,0.277881078,0.307355428,0.336286374,0.362540266,0.384481052,0.401257981,0.413023597,0.420833771,0.425790857,0.428873092,0.430622863,0.431272158,0.430839024,0.429222498,0.426668402,0.423437874,0.419754435,0.415693414,0.411338133,0.407040248,0.402860383,0.398720865,0.394711802,0.391265176,0.388325713,0.386038943,0.384037782,0.382427737,0.381121429,0.38002835,0.378910382,0.377594195,0.376112349,0.373839573,0.370915688,0.367168879,0.362434912,0.356824138,0.350448188,0.343700787,0.336848686,0.330087488,0.323607129,0.317158113,0.310966313,0.305162739,0.299759326,0.294846992,0.290518748
YC16:3110,L155,0.4860142907,11.52,3.97,1.72,1.49,70.38,-0.0041069,-0.002338085,2.5633e-4,0.003508152,0.007265914,0.011223798,0.014716322,0.017184059,0.01864246,0.019280433,0.019250494,0.018883832,0.018239748,0.017258285,0.016082365,0.01474758,0.013236047,0.011744135,0.010311907,0.008849179,0.00741687,0.005972192,0.004540839,0.003132829,0.001805704,6.57115e-4,-3.51226e-4,-0.001240541,-0.002045086,-0.00257109,-0.002915098,-0.003133461,-0.003133356,-0.002785375,-0.001843101,1.97592e-4,0.003963731,0.009911521,0.01757469,0.026343995,0.035947184,0.04574359,0.055153236,0.06356454,0.070730137,0.077431906,0.084246629,0.09089391,0.096449382,0.100248422,0.102238594,0.102459454,0.10069497,0.096883869,0.09157768,0.085994239,0.080872804,0.076646419,0.073371866,0.071016558,0.069382634,0.068185342,0.06739592,0.06682953,0.066173131,0.065319889,0.064268813,0.063107306,0.062023585,0.061270566,0.061057498,0.061480241,0.062631686,0.064703876,0.067864261,0.072144059,0.077564891,0.084166202,0.091677445,0.099890335,0.108485069,0.11692166,0.124835967,0.131941158,0.138590013,0.144959925,0.151858008,0.160911377,0.173114973,0.188378603,0.20709545,0.22935825,0.253993627,0.279405963,0.303971465,0.326052039,0.344495424,0.358692208,0.368861564,0.375757589,0.380213944,0.383129655,0.384841422,0.385567688,0.385296233,0.384003892,0.381924812,0.379179364,0.376058267,0.372565909,0.368793501,0.365012386,0.361371221,0.357704571,0.354155652,0.35102083,0.348329486,0.346157628,0.344168671,0.342615317,0.341336998,0.34018918,0.339018929,0.337728321,0.336306899,0.334308546,0.331819735,0.328562301,0.324418442,0.319546778,0.314035026,0.308220791,0.302284796,0.296470911,0.290854135,0.285302712,0.279970467,0.274961823,0.270317344,0.266204337,0.262513292
YC16:3277,LP1NRHT,0.515794702,11.58,3.13,1.89,1.49,70.86,-0.009349944,-0.007812337,-0.005612015,-0.002764516,6.21565e-4,0.004068599,0.007244802,0.009514304,0.010757733,0.011324006,0.011288082,0.010874232,0.010304956,0.009385876,0.008322251,0.007073586,0.005673657,0.004271196,0.002918497,0.001537738,1.87546e-4,-0.001090519,-0.00243085,-0.003759052,-0.004965481,-0.005996949,-0.006951785,-0.007845415,-0.008599462,-0.009076195,-0.009401026,-0.009650537,-0.009639683,-0.009303542,-0.008428272,-0.006546419,-0.003036194,0.002363147,0.009272065,0.017113278,0.025677402,0.034390949,0.04273506,0.050186205,0.05655467,0.062558972,0.068604426,0.074462496,0.079358674,0.082699069,0.084465894,0.084619772,0.083015739,0.079756469,0.075237651,0.070482795,0.06610209,0.062436225,0.059587845,0.057548238,0.056159861,0.055177477,0.054525026,0.054023336,0.053469293,0.052676333,0.051750178,0.050728787,0.049742121,0.04903908,0.048843596,0.049209938,0.050264994,0.052063283,0.054790429,0.058558905,0.063324651,0.069120478,0.075797009,0.08313649,0.090829636,0.098397763,0.105475365,0.111797074,0.117591962,0.123106637,0.129049401,0.136792088,0.147309224,0.160695663,0.177268906,0.196985653,0.219060153,0.242075334,0.264572661,0.285022263,0.30215659,0.315506364,0.325081424,0.331603088,0.33586255,0.33865317,0.340317824,0.341030277,0.34080938,0.339671614,0.337720772,0.335231982,0.332388839,0.329185247,0.325701221,0.322220792,0.318846502,0.315447868,0.312153506,0.309225862,0.306764903,0.304801243,0.302948914,0.301523413,0.300382855,0.299304674,0.298234022,0.297063782,0.295780431,0.29385371,0.291592425,0.28862691,0.284878282,0.280318004,0.27512368,0.269724078,0.264225886,0.258876024,0.253644341,0.24856719,0.243679732,0.239039062,0.234853697,0.23099587,0.227620682
YC16:3300,B75,0.38695390435,12.82,5.02,1.57,1.55,70.4,0.01808945,0.020403855,0.023747986,0.027959547,0.032734108,0.037741732,0.04230871,0.045537215,0.047404235,0.048301068,0.048407785,0.048005385,0.04733236,0.046253056,0.044933121,0.043333068,0.041500864,0.039697138,0.037901739,0.036104512,0.034339623,0.032561978,0.030717813,0.028928886,0.027304623,0.025854307,0.024543237,0.02337172,0.022400391,0.021758782,0.021338912,0.021072186,0.021090951,0.021554998,0.022723325,0.025218013,0.02998199,0.037459497,0.047067722,0.058052354,0.070052741,0.082249175,0.094054445,0.104635659,0.113530272,0.121858489,0.13038802,0.138804029,0.145810822,0.150530515,0.15293487,0.153152198,0.150838776,0.145894637,0.138981081,0.1316401,0.1249886,0.119513032,0.115228017,0.112150304,0.109991079,0.108452521,0.107391139,0.106585981,0.105746611,0.104641638,0.103276986,0.101805425,0.100425033,0.099442036,0.099170224,0.099645758,0.101089307,0.103605865,0.107413172,0.112595112,0.119226317,0.127257449,0.13647593,0.146579137,0.157184383,0.167697839,0.177564663,0.186415094,0.194774159,0.202852784,0.211534263,0.222838167,0.23793594,0.256688778,0.279583371,0.306939097,0.337367535,0.368701352,0.398812933,0.425926086,0.448518434,0.46594114,0.478312715,0.486715687,0.49212721,0.495594319,0.497674396,0.498657127,0.498336823,0.496836557,0.494456117,0.491364763,0.487888794,0.483953844,0.479532329,0.475067838,0.470651211,0.466295339,0.461984749,0.458110169,0.454849916,0.452157036,0.449795286,0.447747792,0.446080421,0.44456274,0.443123137,0.441647155,0.439924371,0.437523033,0.43451159,0.430649176,0.42585574,0.419946367,0.413294838,0.406302198,0.39921714,0.392233993,0.385334448,0.378706122,0.372227607,0.366211363,0.360642705,0.355656843,0.351325525
YC16:3385,B14A,0.49670995674999996,7.18,3.1,1.67,1.27,69.07,-0.008109093,-0.006739959,-0.004672696,-0.001932974,0.001281462,0.004701667,0.007723317,0.009761688,0.010881,0.011341615,0.011205294,0.010667977,0.009913104,0.008884658,0.007754526,0.006506474,0.00510941,0.003783496,0.00248547,0.001141529,-1.16308e-4,-0.001313547,-0.002516841,-0.003756793,-0.004870204,-0.005818187,-0.006704634,-0.007548546,-0.008258304,-0.008742267,-0.009105775,-0.009388702,-0.009479439,-0.009230353,-0.008457956,-0.006838452,-0.003789424,0.001124674,0.007519841,0.014996036,0.023340882,0.03187772,0.039962218,0.046990001000000003,0.052871568,0.058401677,0.064143812,0.069873941,0.074807363,0.078392854,0.080525733,0.08106318,0.079759532,0.076647007,0.072185245,0.067393606,0.062937782,0.059246159,0.056371286,0.054334791,0.052969119,0.051966162,0.051285952,0.05072299,0.050055708,0.049206933,0.048203501,0.047222804,0.046307589,0.045637549,0.045428476,0.045717852,0.04668618,0.048414497,0.051044459,0.054713682,0.05933192,0.064960752,0.07141456,0.078472432,0.085847912,0.093148219,0.099959177,0.10591711,0.111426579,0.116715442,0.122455926,0.129879743,0.139865568,0.152575433,0.168221382,0.186999733,0.208072502,0.230062908,0.251552974,0.271036466,0.28733446,0.299911333,0.308812505,0.31472744,0.318436823,0.32078098,0.322070526,0.322493289,0.322004889,0.320532159,0.318207187,0.315350071,0.312147514,0.308709392,0.305070661,0.301558723,0.298163736,0.294825934,0.29161917,0.288960549,0.286766495,0.284983258,0.283429248,0.282245384,0.281284409,0.280434795,0.279567042,0.278412536,0.277147469,0.275393274,0.273177186,0.270342676,0.266779421,0.262494574,0.257578915,0.252531694,0.247397868,0.242272677,0.237303883,0.23251444,0.227891079,0.223580546,0.219596315,0.215879141,0.212633426
YC16:3395,PHW52,0.47195169459999997,8.61,2.86,1.26,1.26,71.24,-0.027728443,-0.02644415,-0.024487384,-0.022044448,-0.019236397,-0.016253425,-0.013581732,-0.011735207,-0.010698027,-0.010266784,-0.010362306,-0.010767431,-0.011341449,-0.012220839,-0.013187399,-0.014228733,-0.015456904,-0.016661881,-0.017759079,-0.018940056,-0.020058334,-0.021130359,-0.022208178,-0.023237852,-0.024221074,-0.025049037,-0.025799555,-0.02646785,-0.027014769,-0.027399385,-0.02772302,-0.027930144,-0.0279496,-0.027674744,-0.026986752,-0.025546168,-0.022813605,-0.018442537,-0.012712283,-0.006078504,0.001227883,0.008696054,0.015801745,0.022098894,0.027450513,0.032554759,0.037807578,0.042938237,0.047343028,0.050490342,0.052259193,0.052577632,0.051303901,0.048487758,0.04460929,0.04055189,0.036751327,0.033614145,0.031250346,0.029612705,0.028516213,0.02775537,0.02724276,0.026869162,0.026398119,0.025728105,0.024951608,0.024152039,0.023456507,0.022970683,0.022855433,0.023227686,0.0241111,0.025697086,0.028127091,0.031452286,0.035653897,0.040682395,0.046435274,0.052657132,0.05920928,0.065719869,0.071813428,0.077253645,0.082324089,0.087196409,0.092518909,0.09948375,0.108967517,0.121125733,0.136208551,0.15425088,0.174455314,0.195622381,0.216459216,0.235406075,0.251456105,0.26393889,0.272924486,0.279024476,0.282941035,0.285511753,0.286964828,0.287588159,0.287292834,0.286028942,0.283974465,0.281338061,0.278336816,0.275002412,0.271532259,0.268084235,0.264840377,0.261617852,0.258458693,0.255809226,0.25359266,0.251775695,0.250118499,0.248825644,0.24784143,0.246982655,0.246016485,0.24490778,0.243617019,0.241821375,0.239629941,0.236800641,0.233247595,0.229039974,0.224160947,0.219016517,0.213860047,0.20881701,0.203872203,0.199062087,0.194396766,0.190102143,0.186069719,0.1823686,0.179035851
YC16:3447,LH216,0.44278145695000004,8.18,3.62,1.41,1.26,70.1,-0.013913517,-0.012093973,-0.009431906,-0.006153496,-0.002463007,0.001384997,0.004769962,0.007145814,0.008550132,0.009195959,0.009133977,0.008648566,0.007948564,0.006910369,0.005739124,0.004462733,0.002988529,0.001587638,2.16387e-4,-0.001215412,-0.002561393,-0.003869415,-0.005180892,-0.006463711,-0.007668271,-0.008669939,-0.009572628,-0.010379464,-0.011086424,-0.011531984,-0.011827998,-0.012013834,-0.012014272,-0.011662091,-0.010801063,-0.008944204,-0.005491308,1.65e-5,0.007210038,0.015587415,0.024831382,0.034196663,0.043071595,0.050903748,0.057503635,0.063720275,0.070107966,0.076428271,0.081881322,0.085791128,0.088014553,0.088476008,0.086950932,0.083407225,0.07843365,0.073153099,0.068282718,0.064273327,0.061224538,0.05907879,0.057643145,0.056590854,0.055831482,0.055281166,0.054640126,0.053782368,0.052795476,0.05178115,0.050821151,0.050190036,0.05006198,0.05052384,0.051675263,0.053709129,0.056740631,0.060861828,0.06605375,0.072320757,0.079399688,0.087057156,0.095066051,0.102989665,0.110442447,0.1171325,0.123331077,0.129348833,0.136029722,0.144662566,0.156339539,0.171107609,0.189194934,0.210669953,0.234441488,0.258960671,0.282676514,0.30403255,0.321886224,0.335705002,0.345599973,0.352232278,0.356533203,0.359302953,0.360852848,0.361525952,0.361134863,0.359695524,0.357351335,0.35431511,0.350924554,0.347239845,0.343323089,0.339454396,0.33576441,0.332060655,0.328592322,0.325597581,0.323074578,0.321022183,0.319190324,0.317753261,0.316604164,0.315545961,0.314451784,0.313134364,0.311738154,0.309774902,0.307294946,0.304099847,0.300078878,0.295333176,0.289952117,0.284272698,0.278532515,0.272817407,0.26735201200000003,0.26186942,0.256591304,0.251724348,0.247199845,0.243070282,0.239388056
YC16:3475,A321,0.4668421053,15.37,3.77,1.61,1.71,72.13,6.57528e-4,0.002000809,0.004269523,0.007239928,0.010707478,0.01443877,0.017837616,0.020223221,0.021606467,0.022216238,0.022225505,0.021883031,0.021334758,0.02043018,0.019357386,0.018081026,0.016578412,0.015080436,0.013672536,0.012214672,0.010759489,0.009304712,0.007834701,0.00637153,0.004997842,0.00381901,0.002753401,0.00179802,9.37782e-4,3.44727e-4,-1.1e-5,-2.97468e-4,-3.62973e-4,-3.22e-5,8.86983e-4,0.002867644,0.00665423,0.012643966,0.020205733,0.028662943,0.037793095,0.047135931,0.056211326,0.064520653,0.071801605,0.078662285,0.085605543,0.092285982,0.097716137,0.101269591,0.103022996,0.103037266,0.101057821,0.097164366,0.09193558,0.086469962,0.081466855,0.077337486,0.074121447,0.071816546,0.070221867,0.069131268,0.06845791,0.06800417,0.067491584,0.066726005,0.065691895,0.064554584,0.063426532,0.06258258,0.062288486,0.062606076,0.063638126,0.065561726,0.068465349,0.072468616,0.077593814,0.083906803,0.091235032,0.099399049,0.108036581,0.11661842,0.124624884,0.131759735,0.138332797,0.144528147,0.151202217,0.159734061,0.171244852,0.18563207,0.203290572,0.224642413,0.248564712,0.273479956,0.297852925,0.319938308,0.338458408,0.352742192,0.362912942,0.369806344,0.374397227,0.377442089,0.379329159,0.380286045,0.380236801,0.379251791,0.377547666,0.375290138,0.372774701,0.369736716,0.366359429,0.362963414,0.359654048,0.356303514,0.35282399,0.34979016,0.347246786,0.345134867,0.34325521,0.34168294,0.340517605,0.339476346,0.338487017,0.33745101,0.336285737,0.334457398,0.332054768,0.328901158,0.324867024,0.320166512,0.314719796,0.308984618,0.303217452,0.297525375,0.292001577,0.286614309,0.281334619,0.276458418,0.271903841,0.267793082,0.264193498
YC16:4244,Eng-LiChih,0.44171275605,11.17,4.93,1.51,1.43,70.06,0.0049546,0.007182987,0.010384666,0.014375695,0.0188585,0.023449417,0.027524349,0.030436193,0.032131327,0.032917278,0.032967781,0.032547153,0.031840023,0.030759429,0.029458975,0.028010868,0.026331747,0.024661388,0.023029452,0.021378846,0.019748895,0.018155168,0.016515658,0.014926079,0.013426286,0.012156851,0.011038675,0.010038287,0.009218883,0.008667201,0.008321483,0.008104196,0.008145594,0.008563673,0.009610825,0.011849948,0.016097205,0.022888059,0.031688718,0.041810991,0.052868664,0.064080373,0.07484715,0.08438986,0.092412983,0.099930432,0.107638365,0.115214121,0.121612433,0.126010126,0.128375704,0.128695255,0.126678277,0.122241913,0.11599214100000001,0.109418168,0.103405083,0.098465065,0.094673989,0.091958633,0.090069904,0.088701093,0.087772093,0.087072689,0.086315566,0.085339526,0.084161341,0.08285659,0.081659693,0.080834653,0.080619301,0.081134023,0.082462653,0.08483991,0.088405401,0.09326304,0.099374909,0.106767357,0.115183083,0.124338402,0.133962062,0.143506744,0.152436297,0.160474311,0.168029125,0.17542558,0.18343649,0.193862171,0.20786604,0.225291569,0.246611742,0.271973926,0.300001985,0.328809951,0.356542808,0.381430868,0.402177152,0.418139326,0.429506137,0.437144839,0.442061291,0.445266191,0.4471087,0.447869287,0.447536556,0.445978185,0.443491699,0.440398198,0.4368723,0.43282619,0.428594963,0.424348587,0.420197818,0.415952332,0.411923259,0.408338039,0.405275365,0.402777119,0.400552042,0.398698245,0.397252158,0.395891756,0.394507315,0.392996678,0.391328593,0.389030405,0.386156701,0.382438413,0.377773106,0.372243279,0.365936364,0.359282831,0.352626012,0.346065058,0.339653784,0.333380973,0.327293342,0.321624388,0.316455086,0.311792364,0.307681532
YC16:4312,LH199,0.38907037875,8.74,4.82,1.56,1.3,71.23,0.020256914,0.023056143,0.027253932,0.032498684,0.038465865,0.044614981,0.050026583,0.053797105,0.055910229,0.056850693,0.056873465,0.056262716,0.055231166,0.053783935,0.052063011,0.050153533,0.047994372,0.045884937,0.043849118,0.041844744,0.039882174,0.03795582,0.036031783,0.034102221,0.032314807,0.030763938,0.029342214,0.028048104,0.026981896,0.02626753,0.025768638,0.025440081,0.02539933,0.025789288,0.026960741,0.02956426,0.03455974,0.042641823,0.053313584,0.065748708,0.079425016,0.093293402,0.106461441,0.118116322,0.128077181,0.137465542,0.147136271,0.156603324,0.164746226,0.170513234,0.173691359,0.17419747,0.171763287,0.166323809,0.158701075,0.150618136,0.143180358,0.137003414,0.132210727,0.128728196,0.126374373,0.124696753,0.12347319,0.122452258,0.12134371,0.119926632,0.118275672,0.11652325,0.114935544,0.113804094,0.113410203,0.113948659,0.115595097,0.118505546,0.12292842,0.128965447,0.136614365,0.145912514,0.156530896,0.168099303,0.180223378,0.192356136,0.203662158,0.213669454,0.222972986,0.2320744,0.241952104,0.254666743,0.271784818,0.293308151,0.319635512,0.35078162,0.385178832,0.420271181,0.4535674,0.483034569,0.507320737,0.525734352,0.538480955,0.546901188,0.552145162,0.555395699,0.557175365,0.557749623,0.557235515,0.555293018,0.55223602,0.548491199,0.544201988,0.539591685,0.534653425,0.529691198,0.524931514,0.520120535,0.515577706,0.511671166,0.50840066,0.505720381,0.503444056,0.501610954,0.500012924,0.498625237,0.497266699,0.495779371,0.493970003,0.491321114,0.488115266,0.48393338,0.47866748,0.47232235,0.465076878,0.457483165,0.449803254,0.442089505,0.434487076,0.427086626,0.42002035,0.413404729,0.407243852,0.401523158,0.396598731
YC16:4496,PHN46,0.4269205896,7.97,3.81,1.35,1.22,71.02,-0.013167411,-0.011455976999999999,-0.008958495,-0.005750803,-0.002050231,0.001787177,0.005210568,0.007563422,0.008824041,0.0092889,0.009128342,0.008609456,0.007856571,0.006767421,0.00557709,0.004235667,0.002767001,0.001356616,-3.16e-5,-0.001394201,-0.002668491,-0.003951053,-0.005211476,-0.006490851,-0.007626848,-0.008627299,-0.009530607,-0.010395579,-0.011085193,-0.01154281,-0.011908563,-0.012164275,-0.012223481,-0.011982139,-0.011200742,-0.009497771,-0.006238002,-0.001009604,0.005834094,0.013812093,0.022581338,0.031550821,0.040102569,0.047626558,0.054030421,0.060130006,0.066481677,0.072713192,0.078071132,0.081962468,0.084205577,0.084684072,0.083175548,0.079772413,0.074943757,0.069797563,0.06502346,0.061095539,0.058079308,0.055902285,0.054453817,0.05342647,0.052727572,0.052131609,0.051427981,0.050495117,0.04945964,0.048394676,0.047434438,0.046736691,0.04651114,0.046829868,0.047887378,0.049732318,0.052575031,0.056515185,0.061465664,0.067531489,0.074502098,0.082115168,0.090131765,0.098122616,0.10555043,0.112113584,0.118199422,0.12410692,0.130544149,0.138840298,0.150155292,0.164572064,0.18251866,0.204020502,0.228232752,0.253541703,0.27820165,0.30042698,0.319006482,0.33333878,0.343362213,0.349921872,0.354042631,0.356555251,0.357876955,0.358309166,0.357673043,0.355974617,0.353381366,0.350241266,0.346641192,0.342737832,0.338729295,0.334773122,0.33092721,0.327105843,0.323507026,0.320453917,0.317894859,0.315873568,0.314098193,0.312699456,0.311596701,0.310528339,0.309482335,0.30827583,0.306741778,0.304689056,0.302165034,0.298854144,0.294789392,0.289858671,0.284325655,0.278521975,0.272615781,0.266810094,0.261110394,0.255587084,0.250232964,0.245289557,0.240691877,0.23647302,0.232713412
YC17:1027,1538.0,0.39969966310000005,13.24,3.48,2.51,1.51,75.07,0.018196062,0.019692703,0.022762273,0.027486591,0.033867614,0.040765958,0.046475198,0.050066586,0.051859522,0.052529024,0.052421772,0.051803911,0.05096373,0.049617259,0.047993715,0.04624358,0.044267398,0.04230452,0.040425566,0.038622135,0.036858837,0.035089457,0.033235113,0.031404223,0.029635195,0.027933426,0.026338832,0.024802095,0.023376594,0.022231372,0.021410348,0.020725881,0.020332508,0.020466949,0.02140306,0.023759053,0.028330006,0.035644299,0.044968023,0.055380622,0.066601167,0.078162563,0.089702354,0.100439598,0.109956057,0.119149569,0.128793328,0.138281832,0.146233131,0.151761895,0.154895869,0.155633451,0.153717118,0.149081912,0.142423359,0.135025597,0.127863323,0.121640434,0.116656698,0.112998145,0.110412692,0.108557525,0.107165265,0.106062168,0.104874614,0.103289685,0.101272984,0.098891296,0.096646651,0.0948159,0.093568288,0.093123222,0.093563281,0.095198125,0.098061501,0.102341703,0.108232037,0.115945672,0.125424895,0.136497264,0.148614095,0.16051136,0.171147546,0.180224557,0.188313259,0.195593683,0.202569384,0.211411107,0.223301403,0.237945239,0.256657966,0.280791628,0.309917135,0.342055573,0.374367424,0.403547031,0.427139814,0.443912432,0.454445189,0.460585721,0.464056249,0.465924408,0.466650287,0.466481578,0.465361449,0.463534384,0.461321332,0.458684092,0.455736232,0.45226642,0.44841288,0.444496089,0.440606894,0.436685037,0.432876123,0.429494798,0.426758927,0.424713862,0.423026053,0.421658462,0.420563061,0.419804807,0.418982763,0.417956977,0.416748656,0.414562232,0.411938845,0.408294156,0.403560945,0.397893331,0.391455767,0.384697191,0.377832502,0.371080561,0.364512773,0.358180531,0.352015065,0.346287819,0.340871815,0.336009865,0.331885632
YC17:1084,LH206,0.4396868372,15.76,3.02,2.43,1.61,76.81,-0.003369527,-0.00217902,4.35192e-4,0.004714627,0.010679077,0.017158877,0.022345456,0.02543618,0.026910215,0.027338899,0.027093807,0.026550682,0.025759865,0.0245828,0.023132846,0.021606953,0.019929446,0.018256755,0.016716555,0.015180959,0.013701951,0.012175172,0.010614642,0.009118745,0.007538638,0.006054196,0.004620588,0.003264067,0.001951635,8.93873e-4,8.3e-5,-5.91422e-4,-0.001005156,-0.001000619,-2.10659e-4,0.00182102,0.005739985,0.011860937,0.019567371,0.028066878,0.037145126,0.046489897,0.056031636,0.065182013,0.073474421,0.08163401,0.090221287,0.098578529,0.105543494,0.110387436,0.113197144,0.114013457,0.112538094,0.108747432,0.103267902,0.097066142,0.091001947,0.085672661,0.081366509,0.078157119,0.075839759,0.074233382,0.073025799,0.072055637,0.071052828,0.06969137,0.067914211,0.065821163,0.06373005,0.06197391,0.060755357,0.060185254,0.060311437,0.061351386,0.063445472,0.066698109,0.071304414,0.077560836,0.085604906,0.095289437,0.105957789,0.116359883,0.125540189,0.133272489,0.14009625,0.146066596,0.151494406,0.158344622,0.167549038,0.178844867,0.193779234,0.214045735,0.239709677,0.269251069,0.299801164,0.327707555,0.35011298,0.365677919,0.374984708,0.380067103,0.382694237,0.383872715,0.383908932,0.383264893,0.381796045,0.379816892,0.377676415,0.375301448,0.372608421,0.36931834,0.365704765,0.362098887,0.358395933,0.354559275,0.350822942,0.347617112,0.345079143,0.343133933,0.341509519,0.340359375,0.339397889,0.338653717,0.337971742,0.337087076,0.33587192,0.333812174,0.331231366,0.327807952,0.323389751,0.318189612,0.3122346,0.306065683,0.299887165,0.293797433,0.287978581,0.28234157,0.276843999,0.27173461,0.266914065,0.262598094,0.258748608
YC17:1115,Va99,0.38254954799999996,12.27,4.19,2.11,1.41,74.86,0.020900121,0.022910806,0.026484024,0.031772222,0.038741979,0.046287811,0.052571734,0.056624589,0.058749446,0.059620749,0.059578985,0.059028669,0.058188602,0.056787006,0.055084218,0.053207029,0.051139921,0.049088493,0.047113447,0.045151906,0.043281396,0.0413783,0.039389683,0.037472655,0.035561431,0.033750485,0.032059835,0.03047205,0.029041032,0.027863477,0.026970282,0.02626708,0.025891755,0.026063883,0.027077068,0.02961057,0.034580551,0.042535641,0.05268733,0.064074987,0.076489914,0.089164207,0.101712309,0.113352441,0.123586182,0.133402217,0.143699406,0.153896835,0.162502503,0.168507484,0.171990192,0.172924759,0.170949029,0.165848405,0.158416649,0.150229951,0.142393746,0.135687178,0.130297787,0.12639792,0.123676464,0.121743196,0.120267058,0.119071354,0.117833877,0.116201047,0.114078351,0.111681505,0.109331592,0.107389701,0.106175586,0.10581983,0.106405698,0.108222262,0.111410126,0.116096137,0.122491459,0.130812222,0.140986456,0.152810787,0.16559095,0.17818624,0.189565753,0.199392528,0.208226719,0.216207385,0.223873514,0.233645667,0.246877281,0.263008145,0.28353427,0.30995906,0.341782955,0.376716892,0.411782161,0.443742243,0.469752683,0.488498645,0.500493831,0.507612001,0.511740003,0.514139324,0.515142167,0.515160039,0.513934337,0.511913888,0.509353435,0.506318564,0.502913886,0.498949083,0.494582887,0.490288282,0.48596454,0.481590163,0.477431861,0.473834976,0.470983435,0.468862909,0.467008203,0.465629675,0.464555451,0.463730275,0.462892762,0.461849842,0.460601079,0.458250134,0.455382595,0.451452588,0.446303405,0.440241158,0.433232321,0.425759367,0.418289055,0.41088473,0.403706228,0.396731053,0.389991114,0.38367319,0.377821298,0.372493831,0.36797706
YC17:1228,78010.0,0.3996276219,13.03,3.36,3.05,1.56,75.9,0.008780475,0.009935869,0.012579049,0.017138939,0.023508154,0.030494295,0.036143544,0.039384228,0.040810549,0.041183278,0.040854204,0.040084656,0.039119613,0.03774549,0.036120363,0.034334048,0.032478777,0.030658048,0.028914711,0.027265034,0.025710004,0.024078753,0.022388095,0.020704741,0.019053009,0.017450277,0.015943635,0.014438451,0.012975962,0.011725705,0.010790828,0.009992007,0.00947381,0.009463526,0.010232141,0.012277932,0.016326767,0.022776252,0.030875558,0.039934082,0.049838788,0.060153771,0.070658065,0.080590713,0.089429559,0.098090587,0.107357236,0.116605658,0.124478139,0.13010221,0.133453149,0.134623548,0.133326295,0.129353233,0.123234224,0.116250555,0.109388987,0.103352745,0.098469729,0.094795135,0.092149508,0.090221173,0.088798954,0.087607043,0.08631784,0.084650504,0.082534348,0.080162353,0.077819978,0.075763328,0.074293762,0.073551968,0.073625211,0.074653369,0.076864219,0.080341259,0.085320227,0.092201576,0.101069472,0.111774053,0.123675305,0.135156265,0.145237308,0.153723724,0.161088593,0.167551692,0.173353385,0.180661069,0.190525027,0.202533728,0.218513431,0.240344214,0.268255194,0.300460156,0.333683848,0.363871723,0.387839183,0.404246986,0.413953938,0.419069513,0.421556982,0.422501871,0.422421977,0.421495881,0.419715187,0.417387517,0.414823828,0.412072592,0.408966774,0.405244503,0.401265501,0.397280004,0.393252879,0.389160374,0.385211788,0.381863119,0.379243065,0.377393218,0.375875402,0.374631368,0.373756526,0.373101791,0.372495178,0.371551678,0.370292827,0.368174019,0.365446946,0.361850988,0.3571717,0.351646813,0.34547948,0.33893764,0.332335577,0.325914778,0.319743921,0.313759329,0.307980377,0.302575383,0.297548434,0.293057368,0.289081932
